Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
3099.016667,2894.566667,2239.5,2048.833333,13.7495,12.848,10.01415853,9.133662466,226.1066667,226.5883333,223.6333333,224.3166667,0,0,2.948,2.982833333,9.166666667,10.33333333,0,0
2887.783333,3092.033333,2044.333333,2243.166667,12.8325,13.72666667,9.123771151,10.02084563,226.3216667,226.3283333,224.0666667,223.85,0,0,2.989,2.946,10,9.166666667,0,0
3091.983333,2888.033333,2241.833333,2046.166667,13.72133333,12.83933333,10.01787377,9.128557481,226.22,226.425,223.7833333,224.15,0,0,2.943833333,2.971,9.333333333,10.16666667,0,0
2884.766667,3471.333333,2043.166667,2609.5,12.81883333,15.43733333,9.121279039,11.7000438,226.2516667,225.9083333,224,223.0333333,0,0,2.973166667,2.858,10.16666667,9.666666667,0,0
3469.25,2883.116667,2602.666667,2040.5,15.42183333,12.8365,11.68337513,9.11615687,225.6433333,226.0683333,222.7666667,223.8333333,0,0,2.852333333,2.956,10,10,0,0
2884.583333,3461.533333,2041.166667,2600.666667,12.82016667,15.40333333,9.119136445,11.67963968,226.0816667,225.525,223.8333333,222.6666667,0,0,2.963,2.844666667,10.16666667,9.666666667,0,0
3474.85,2893.033333,2603.666667,2047.833333,15.472,12.827,11.68524063,9.130563102,225.6783333,226.51,222.8166667,224.2833333,0,0,2.850833333,2.978666667,9.833333333,10,0,0
3468.1,2879.583333,2607.5,2044.333333,15.39383333,12.80116667,11.69020229,9.123771425,225.9733333,226.3066667,223.05,224.0666667,0,0,2.844166667,2.965166667,9.666666667,10.33333333,0,0
4727.133333,5289.316667,2023.666667,2578,20.98616667,23.53483333,9.079484551,11.6274512,225.16,224.5883333,222.8833333,221.7166667,0,0,2.5485,2.4115,10.16666667,9.5,0,0
5283.416667,4728.866667,2575.333333,2027.333333,23.51933333,21.0215,11.62066619,9.089820372,224.465,225.2733333,221.6166667,223.0333333,0,0,2.409833333,2.5475,9.666666667,10.16666667,0,0
4728.333333,5501.916667,2024.833333,2791.166667,20.97233333,24.5215,9.082684695,12.61829331,225.16,224.33,222.9333333,221.2,0,0,2.551166667,2.375833333,10,8,0,0
5525.283333,4726.983333,2803,2030.5,24.56016667,20.96133333,12.64130809,9.095183661,224.8916667,225.4466667,221.7333333,223.25,0,0,2.387666667,2.543666667,8,10,0,0
5221.966667,4421.533333,2808,2035.166667,23.15916667,19.56733333,12.65339797,9.105890066,225.055,225.7466667,221.9166667,223.5,0,0,1.7295,1.876,8,10,0,0
4440.733333,5229.75,2033.166667,2812.5,19.687,23.1875,9.101013501,12.66131293,225.645,225.27,223.4,222.1333333,0,0,1.894833333,1.727,10.16666667,7.666666667,0,0
5247.9,4432.266667,2809.666667,2037.333333,23.25383333,19.59183333,12.65425362,9.10879197,225.195,225.93,222.0333333,223.6666667,0,0,1.737833333,1.883,7.666666667,10.16666667,0,0
5231.516667,4411.766667,2811.333333,2027.833333,23.17033333,19.54883333,12.65605267,9.087987347,225.2983333,225.3316667,222.1333333,223.1333333,0,0,1.7245,1.869333333,8,10,0,0
4915.55,4126.733333,2802,2034.833333,21.83583333,18.243,12.63965083,9.103041285,224.7583333,225.7866667,221.6833333,223.5333333,0,0,1.105833333,1.249333333,8,10,0,0
4128.333333,5527.583333,2037.333333,3392.666667,18.23966667,24.53883333,9.10879197,15.3560667,225.865,224.7566667,223.6666667,220.9333333,0,0,1.250166667,0.962666667,10,8,0,0
5512.716667,4135.25,3378.5,2039.833333,24.51733333,18.2535,15.3092548,9.11589405,224.4666667,226.0183333,220.6833333,223.7666667,0,0,0.9675,1.253,8,10,0,0
4135.65,5525.7,2037.833333,3391.5,18.276,24.515,9.108991833,15.34268329,226.035,224.815,223.7166667,221.05,0,0,1.254833333,0.964166667,10,8.166666667,0,0
5515.7,4125.85,3380.833333,2035.666667,24.487,18.23616667,15.30711113,9.106090501,224.6516667,225.7966667,220.8666667,223.55,0,0,0.962666667,1.246833333,8.166666667,10.16666667,0,0
4123.166667,5532.516667,2035.166667,3391.5,18.23866667,24.53683333,9.106570078,15.34036832,225.74,224.8683333,223.4833333,221.0833333,0,0,1.2495,0.970166667,10.16666667,8.333333333,0,0
5525.033333,4127.316667,3388.333333,2037,24.508,18.23833333,15.32373516,9.109338426,224.9283333,225.8833333,221.1166667,223.6166667,0,0,0.9655,1.2475,8,10.16666667,0,0
3706.083333,2283.383333,3418.5,2061,16.35516667,10.05066667,15.38594213,9.160677777,226.0116667,227.2883333,222.1833333,224.9833333,0,0,1.366166667,1.643833333,8.166666667,10.5,0,0
2283.833333,3705.366667,2060.333333,3420.666667,10.04833333,16.37316667,9.159071411,15.40262586,227.2233333,225.8766667,224.95,222.0833333,0,0,1.644166667,1.366333333,10.66666667,8.333333333,0,0
3696.733333,176.5666667,3413.833333,0,16.34183333,1.2345,15.37762666,0,225.805,228.98,222,228.95,0,0,1.365,2.094833333,8.333333333,0,0,0
174.7833333,3716.016667,0,3424.833333,1.243666667,16.41716667,0,15.43180452,229.0683333,225.75,229.0333333,221.9333333,0,0,2.094666667,1.363666667,0,9,0,0
3702.4,178.2,3415.333333,0,16.36483333,1.251833333,15.38784322,0,225.8183333,228.8233333,221.95,228.8,0,0,1.364166667,2.094,8.666666667,0,0,0
179.6,415.6333333,0,216.8333333,1.2495,2.0315,0,0.948250298,229.0266667,228.965,229.0166667,228.6666667,0,0,2.097333333,2.122166667,0,0,0,0
432.3,2107.116667,216.8333333,1862.833333,2.1335,9.2635,0.948388516,8.265791853,228.9116667,227.44,228.6333333,225.3666667,0,0,2.132333333,1.687833333,0,12,0,0
2107.1,859.2166667,1859.5,655.8333333,9.262333333,3.863,8.247946787,2.878346739,227.4916667,228.5966667,225.45,227.85,0,0,1.694666667,2.0395,12.33333333,0,0,0
852.3333333,433.9833333,650.5,238.1666667,3.8405,2.125166667,2.856829298,1.041545513,228.3783333,228.9716667,227.7,228.6666667,0,0,2.037,2.123333333,0,0,0,0
436.3833333,595.7833333,238.3333333,399.3333333,2.131,2.776333333,1.042274535,1.750309176,228.9933333,228.5633333,228.6666667,228.15,0,0,2.124166667,2.077833333,0,0,0,0
611.5333333,450.95,398.5,209.1666667,2.806166667,2.2395,1.746785372,0.915991476,228.6433333,228.6016667,228.1333333,228.35,0,0,2.0895,2.15,0,0,0,0
425.2166667,189.05,209,0,2.108,1.276333333,0.915061764,0,228.6316667,229.26,228.4,229.2333333,0,0,2.127,2.110666667,0,0,0,0
180.2166667,399.7,0,209,1.241,1.988,0,0.914927808,229.1883333,228.6816667,229.15,228.4333333,0,0,2.099833333,2.111333333,0,0,0,0
403.65,185.5333333,208.8333333,0,1.9875,1.263166667,0.914664986,0,228.5983333,229.0016667,228.3166667,228.9833333,0,0,2.114,2.103,0,0,0,0
180.6833333,390.2833333,0,209.1666667,1.246,1.956833333,0,0.914656512,229.0583333,228.94,229.0166667,228.6833333,0,0,2.096666667,2.1025,0,0,0,0
395.1333333,179.7166667,209.3333333,0,1.976833333,1.244166667,0.915985584,0,228.7666667,228.9933333,228.5333333,228.9666667,0,0,2.106666667,2.0925,0,0,0,0
178.3666667,393.9333333,0,209.1666667,1.2375,1.971333333,0,0.914456746,229.235,229.015,229.1833333,228.7333333,0,0,2.0945,2.106666667,0,0,0,0
392.1166667,178.5666667,209.1666667,0,1.964,1.239,0.91492256,0,228.9166667,229.345,228.6166667,229.2833333,0,0,2.103,2.100333333,0,0,0,0
180.7166667,400.2333333,0,208,1.2405,2.033166667,0,0.909090909,229.1233333,229.0616667,228.9666667,228.8,0,0,2.099166667,2.114833333,0,0,0,0
418.5166667,239.9,208.8333333,0,2.099333333,1.484333333,0.912201303,0,229.1983333,229.2283333,228.9333333,229.15,0,0,2.1345,2.161333333,0,0,0,0
325.4666667,114.15,208.6666667,0,1.644166667,0.972,0.911141872,0,229.325,229.54,229.0166667,229.4666667,0,0,1.849833333,1.836833333,0,0,0,0
