Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
175.975,398.825,0,209,1.234,1.98725,0,0.91496118,229.1175,228.67,229.075,228.425,0,0,2.09325,2.1105,0,0,0,0
404.575,185.05,209,0,1.9865,1.26325,0.915061471,0,228.685,228.985,228.4,228.95,0,0,2.115,2.1025,0,0,0,0
179.225,389.85,0,209.25,1.2465,1.96,0,0.914854409,229.115,228.9475,229.05,228.725,0,0,2.0945,2.10275,0,0,0,0
395.95,181.1,209.5,0,1.98175,1.24225,0.916848018,0,228.75,228.96,228.5,228.95,0,0,2.107,2.0935,0,0,0,0
179.125,394.25,0,209.25,1.23575,1.9755,0,0.914554761,229.27,229.0825,229.225,228.8,0,0,2.09625,2.1075,0,0,0,0
391.85,179.825,209.25,0,1.967,1.2385,0.915053424,0,228.9425,229.36,228.675,229.3,0,0,2.10275,2.10125,0,0,0,0
179.7,396.1,0,208,1.24025,1.97175,0,0.909090909,228.995,229.08,228.775,228.8,0,0,2.0965,2.11125,0,0,0,0
424.325,246.1,209,0,2.09375,1.522,0.912863288,0,229.205,229.195,228.95,229.125,0,0,2.14,2.16575,0,0,0,0
247.675,326.2,0,209,1.504,1.64875,0,0.912066376,229.715,229.41,229.675,229.15,0,0,2.177,1.865,0,0,0,0
325.1,115,208.5,0,1.644,0.97375,0.910380931,0,229.3425,229.5225,229.025,229.425,0,0,1.84975,1.83725,0,0,0,0
