Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
4105.155556,2697.411111,3211.777778,1851.111111,18.20866667,11.96888889,14.45588906,8.224316563,225.72,227.1188889,222.1777778,225.0777778,0,0,2.732111111,3.039,9.888888889,11.88888889,0,0
2696.866667,4127.677778,1851.444444,3219.555556,11.96277778,18.28844444,8.224985237,14.47931084,227.1322222,225.93,225.1,222.3555556,0,0,3.038333333,2.743777778,11.88888889,10,0,0
4120.911111,2728.077778,3216,1853.555556,18.26133333,12.10277778,14.46693542,8.230300481,225.8855556,227.2144444,222.3,225.2111111,0,0,2.741111111,3.058555556,9.888888889,11.77777778,0,0
2723.377778,4138.311111,1854.555556,3223.111111,12.08566667,18.33077778,8.231087941,14.4866165,227.3077778,226.0177778,225.3111111,222.4888889,0,0,3.052111111,2.750333333,11.88888889,9.888888889,0,0
4134.888889,2691.522222,3222.333333,1849.333333,18.30388889,11.95511111,14.47878247,8.219254307,226.0977778,227.0277778,222.5555556,225,0,0,2.748333333,3.043333333,10,11.77777778,0,0
2691.633333,2920.1,1848.666667,2051.888889,11.95611111,12.95255556,8.217916159,9.140262419,226.9955556,226.7255556,224.9555556,224.4888889,0,0,3.044333333,3.018777778,12,10.22222222,0,0
2911.933333,3116.911111,2051,2251.333333,12.93588889,13.82211111,9.13901978,10.04063148,226.6644444,226.7211111,224.4222222,224.2222222,0,0,3.009111111,2.966111111,10.22222222,9.555555556,0,0
2914.888889,3125.911111,2052.888889,2248.222222,12.95044444,13.84544444,9.142461151,10.03222724,226.8033333,226.5877778,224.5444444,224.1,0,0,3.001111111,2.983555556,10.22222222,9.222222222,0,0
3107.8,2896.588889,2249.555556,2046.777778,13.771,12.86488889,10.03469435,9.128795549,226.6433333,226.4288889,224.1777778,224.2111111,0,0,2.965222222,2.980777778,9.222222222,10.33333333,0,0
2896.755556,3095.033333,2047.777778,2242.444444,12.86555556,13.727,9.132802206,10.01985501,226.4833333,226.2722222,224.2222222,223.8,0,0,2.984,2.941333333,10.33333333,9.333333333,0,0
3096.888889,2893.2,2240.333333,2047.444444,13.74166667,12.84866667,10.01539628,9.130408614,226.1566667,226.5133333,223.6888889,224.2444444,0,0,2.945111111,2.985888889,9.222222222,10.22222222,0,0
2889.922222,3091.733333,2045.111111,2243,12.83877778,13.72333333,9.125884375,10.02084774,226.3633333,226.29,224.1,223.8333333,0,0,2.989777778,2.944666667,10.11111111,9.222222222,0,0
3092.888889,2887.533333,2242.777778,2045.666667,13.72411111,12.83955556,10.02035193,9.1274582,226.2855556,226.39,223.8222222,224.1222222,0,0,2.944111111,2.971222222,9.222222222,10.11111111,0,0
2885.344444,3472.066667,2043.777778,2607.555556,12.83188889,15.44111111,9.123101937,11.69540123,226.2711111,225.84,224.0222222,222.9555556,0,0,2.971222222,2.857222222,10.11111111,9.777777778,0,0
3470.477778,2882.988889,2603.777778,2040.444444,15.44088889,12.83044444,11.68603019,9.115456636,225.6888889,226.0744444,222.8111111,223.8444444,0,0,2.855111111,2.956444444,9.888888889,10,0,0
2883.877778,3462.477778,2041,2601.222222,12.82322222,15.40966667,9.117939273,11.68096821,226.0733333,225.5511111,223.8444444,222.6888889,0,0,2.960444444,2.845444444,10.11111111,9.777777778,0,0
4730.511111,5287.2,2024.333333,2577.111111,21.00133333,23.53111111,9.080892002,11.62606327,225.21,224.5433333,222.9222222,221.6666667,0,0,2.549777778,2.411444444,10.11111111,9.444444444,0,0
5283.344444,4734.766667,2575.444444,2026.222222,23.52188889,21.027,11.62204133,9.086648604,224.4777778,225.2411111,221.6,222.9888889,0,0,2.411,2.553555556,9.666666667,10.11111111,0,0
4735,5507.822222,2024.888889,2794.888889,21.01266667,24.52866667,9.082933823,12.62559703,225.1644444,224.47,222.9333333,221.3666667,0,0,2.557333333,2.380777778,10,8,0,0
5218.411111,4425.1,2805.888889,2034.888889,23.15877778,19.59055556,12.647997,9.105099755,224.9822222,225.7411111,221.8444444,223.4888889,0,0,1.727444444,1.878666667,8,10,0,0
4434.155556,5239.066667,2033.555556,2812.333333,19.655,23.243,9.101848934,12.6605629,225.6755556,225.2855556,223.4222222,222.1333333,0,0,1.889,1.731555556,10.11111111,7.666666667,0,0
5243.588889,4431.444444,2810.555556,2036.555556,23.24255556,19.593,12.65572353,9.106218611,225.2266667,225.8966667,222.0777778,223.6444444,0,0,1.734222222,1.882666667,7.666666667,10.33333333,0,0
5234.577778,4413.822222,2812.222222,2028.666667,23.17544444,19.557,12.65815737,9.089911179,225.3111111,225.3955556,222.1666667,223.1777778,0,0,1.729111111,1.870111111,8,10,0,0
4128.011111,5524.522222,2036.555556,3389.555556,18.24022222,24.53444444,9.107124,15.34506096,225.8477778,224.6966667,223.6222222,220.8888889,0,0,1.25,0.962777778,10,8,0,0
5516.233333,4135.455556,3382,2039.666667,24.51822222,18.26111111,15.31932595,9.114696656,224.5544444,226.0344444,220.7666667,223.7777778,0,0,0.965444444,1.253,8,10,0,0
4134.488889,5525.633333,2038.777778,3389.888889,18.26833333,24.51577778,9.1120813,15.33577897,226.0322222,224.8144444,223.7444444,221.0444444,0,0,1.253555556,0.964222222,10,8.111111111,0,0
5518.566667,4123.722222,3384.222222,2035.222222,24.49288889,18.231,15.31782904,9.105686236,224.7155556,225.7533333,220.9333333,223.5111111,0,0,0.962444444,1.246888889,8.111111111,10.22222222,0,0
4123.133333,5529.488889,2034.777778,3390.444444,18.23233333,24.53144444,9.105056178,15.33598044,225.7111111,224.8677778,223.4777778,221.0777778,0,0,1.248666667,0.969,10.11111111,8.222222222,0,0
5524.655556,4126.888889,3388.333333,2037,24.511,18.24388889,15.32643178,9.110017326,224.8811111,225.8677778,221.0777778,223.6,0,0,0.966555556,1.247777778,8.111111111,10.22222222,0,0
3706.066667,2284.466667,3420.111111,2061.555556,16.35911111,10.05555556,15.39203787,9.161563419,226.0333333,227.32,222.2,225.0222222,0,0,1.364777778,1.644333333,8.444444444,10.55555556,0,0
2283.988889,3702.7,2061.222222,3419.444444,10.054,16.36055556,9.160986116,15.39750784,227.2833333,225.8711111,225,222.0777778,0,0,1.644111111,1.365222222,10.77777778,8.444444444,0,0
3698.888889,175.8444444,3415.111111,0,16.34666667,1.234888889,15.38184225,0,225.8255556,229.0333333,222.0222222,229,0,0,1.365333333,2.094666667,8.444444444,0,0,0
174.2777778,3712.333333,0,3423,1.237333333,16.40366667,0,15.4212329,229.0655556,225.7833333,229.0222222,221.9666667,0,0,2.094555556,1.364444444,0,8.777777778,0,0
3703.677778,179.4333333,3416.444444,0,16.37444444,1.255333333,15.39400879,0,225.7888889,228.9255556,221.9333333,228.9111111,0,0,1.365,2.096222222,8.666666667,0,0,0
178.4555556,418.5777778,0,216.8888889,1.250444444,2.062222222,0,0.948401213,228.9722222,228.9866667,228.9555556,228.6888889,0,0,2.095111111,2.124,0,0,0,0
422.8888889,2106.477778,216.8888889,1861.222222,2.092777778,9.264333333,0.948539436,8.259454743,228.9377778,227.4044444,228.6555556,225.3444444,0,0,2.125555556,1.689,0,12.22222222,0,0
2107.344444,857.0333333,1859.666667,654,9.262888889,3.851333333,8.249296675,2.871069372,227.4788889,228.5211111,225.4333333,227.7888889,0,0,1.694,2.038666667,12.22222222,0,0,0
856.0555556,432.9888889,651.8888889,238.2222222,3.838,2.119888889,2.862506967,1.041788135,228.4344444,228.99,227.7333333,228.6666667,0,0,2.039555556,2.122777778,0,0,0,0
434.7777778,596.9555556,238.2222222,399.2222222,2.124888889,2.764777778,1.041889643,1.749865211,228.97,228.5677778,228.6444444,228.1444444,0,0,2.123666667,2.077555556,0,0,0,0
606.9222222,440.2,398.5555556,209.1111111,2.795333333,2.189333333,1.747199095,0.915859595,228.5988889,228.5733333,228.1111111,228.3222222,0,0,2.085777778,2.139777778,0,0,0,0
432.0555556,188.6777778,209.1111111,0,2.159666667,1.269333333,0.915637193,0,228.6277778,229.28,228.3777778,229.2444444,0,0,2.133222222,2.111,0,0,0,0
182.9333333,400.1555556,0,208.8888889,1.248111111,1.987888889,0,0.914797129,229.2211111,228.6033333,229.1777778,228.3444444,0,0,2.103333333,2.111555556,0,0,0,0
402.7111111,184.7777778,208.8888889,0,1.987555556,1.258555556,0.914841703,0,228.61,228.9988889,228.3333333,228.9666667,0,0,2.113555556,2.102333333,0,0,0,0
182.1888889,390.9444444,0,209.1111111,1.251111111,1.959888889,0,0.91452458,229.0566667,228.9044444,229.0222222,228.6555556,0,0,2.098777778,2.103222222,0,0,0,0
393.6555556,179.3333333,209.2222222,0,1.969555556,1.244,0.915410629,0,228.8166667,229.0444444,228.5555556,228.9888889,0,0,2.105111111,2.092888889,0,0,0,0
178.4555556,393.2555556,0,209.1111111,1.241111111,1.967777778,0,0.914480318,229.1822222,228.9511111,229.1111111,228.6666667,0,0,2.094111111,2.105444444,0,0,0,0
392.1888889,179.4666667,209.1111111,0,1.964,1.239555556,0.914613148,0,228.8888889,229.3288889,228.6333333,229.3,0,0,2.103333333,2.101222222,0,0,0,0
179.6333333,403.7333333,0,208.1111111,1.239444444,2.051333333,0,0.909487892,229.1977778,229.0855556,229.0666667,228.8222222,0,0,2.099222222,2.118888889,0,0,0,0
416.2777778,241.4444444,208.5555556,0,2.105555556,1.539222222,0.911164505,0,229.1411111,229.2433333,228.8888889,229.2444444,0,0,2.131666667,2.162666667,0,0,0,0
242.1444444,326.0888889,0,209,1.531222222,1.646888889,0,0.912177053,229.4744444,229.3744444,229.4111111,229.1222222,0,0,2.167666667,1.856888889,0,0,0,0
