ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 14:00:25.296572,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3054.7,0,0,13.434,0,1,0.993,1,0,2.712,0,0,0,0,0,226.56,0,0,0.707,0,NaN
2025-06-20 14:00:26.296322,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3035.4,0,0,13.434,0,1,0.993,1,0,2.701,0,0,0,0,0,226.56,0,0,0.707,0,NaN
2025-06-20 14:00:27.296371,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3031.6,0,0,13.45,0,1,0.993,1,0,2.698,0,0,0,0,0,226.67,0,0,0.709,0,NaN
2025-06-20 14:00:28.296288,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2902.5,0,0,12.534,0,1,0.988,1,0,2.718,0,0,0,0,0,227.01,0,0,0.927,0,NaN
2025-06-20 14:00:29.296343,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830.8,0,0,12.534,0,1,0.988,1,0,2.733,0,0,0,0,0,227.01,0,0,0.927,0,NaN
2025-06-20 14:00:30.296312,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.5,0,0,12.534,0,1,0.988,1,0,2.735,0,0,0,0,0,227.01,0,0,0.927,0,NaN
2025-06-20 14:00:31.296264,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2839.2,0,0,12.547,0,1,0.992,1,0,2.743,0,0,0,0,0,226.84,0,0,0.751,0,NaN
2025-06-20 14:00:32.296331,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836,0,0,12.544,0,1,0.992,1,0,2.741,0,0,0,0,0,226.94,0,0,0.762,0,NaN
2025-06-20 14:00:33.296288,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2833.6,0,0,12.595,0,1,0.992,1,0,2.739,0,0,0,0,0,226.86,0,0,0.753,0,NaN
2025-06-20 14:00:34.296324,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836.8,0,0,12.554,0,1,0.992,1,0,2.741,0,0,0,0,0,226.8,0,0,0.756,0,NaN
2025-06-20 14:00:35.296528,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.9,0,0,12.554,0,1,0.992,1,0,2.736,0,0,0,0,0,226.91,0,0,0.746,0,NaN
2025-06-20 14:00:36.296257,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.7,0,0,12.568,0,1,0.992,1,0,2.74,0,0,0,0,0,226.91,0,0,0.768,0,NaN
2025-06-20 14:00:37.296239,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2835.1,0,0,12.544,0,1,0.992,1,0,2.739,0,0,0,0,0,226.97,0,0,0.757,0,NaN
2025-06-20 14:00:38.296215,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836.4,0,0,12.541,0,1,0.992,1,0,2.741,0,0,0,0,0,227.02,0,0,0.757,0,NaN
2025-06-20 14:00:39.296288,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2833,0,0,12.544,0,1,0.992,1,0,2.738,0,0,0,0,0,226.87,0,0,0.76,0,NaN
2025-06-20 14:00:40.297101,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2834.5,0,0,12.58,0,1,0.992,1,0,2.74,0,0,0,0,0,226.99,0,0,0.756,0,NaN
2025-06-20 14:00:41.297115,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2834.7,0,0,12.541,0,1,0.992,1,0,2.742,0,0,0,0,0,227.06,0,0,0.747,0,NaN
2025-06-20 14:00:42.297043,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2840.1,0,0,12.628,0,1,0.992,1,0,2.743,0,0,0,0,0,227.12,0,0,0.761,0,NaN
2025-06-20 14:00:43.297119,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2846.7,0,0,12.541,0,1,0.992,1,0,2.749,0,0,0,0,0,227.11,0,0,0.747,0,NaN
2025-06-20 14:00:44.297039,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2988.4,0,0,13.44,0,1,0.996,1,0,2.747,0,0,0,0,0,226.89,0,0,0.804,0,NaN
2025-06-20 14:00:45.297363,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3040.1,0,0,13.428,0,1,0.993,1,0,2.707,0,0,0,0,0,226.87,0,0,0.567,0,NaN
2025-06-20 14:00:46.297050,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3039.9,0,0,13.432,0,1,0.993,1,0,2.707,0,0,0,0,0,226.85,0,0,0.712,0,NaN
2025-06-20 14:00:47.297052,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3036.9,0,0,13.443,0,1,0.993,1,0,2.707,0,0,0,0,0,226.91,0,0,0.708,0,NaN
2025-06-20 14:00:48.297018,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3046.7,0,0,13.44,0,1,0.993,1,0,2.716,0,0,0,0,0,226.88,0,0,0.706,0,NaN
2025-06-20 14:00:49.297111,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3039,0,0,13.442,0,1,0.993,1,0,2.707,0,0,0,0,0,226.81,0,0,0.718,0,NaN
2025-06-20 14:00:50.297024,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3039.7,0,0,13.441,0,1,0.993,1,0,2.71,0,0,0,0,0,226.7,0,0,0.705,0,NaN
2025-06-20 14:00:51.297018,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3036.7,0,0,13.445,0,1,0.993,1,0,2.711,0,0,0,0,0,226.8,0,0,0.7,0,NaN
2025-06-20 14:00:52.297041,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3040.6,0,0,13.466,0,1,0.993,1,0,2.712,0,0,0,0,0,226.75,0,0,0.696,0,NaN
2025-06-20 14:00:53.297050,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3044.4,0,0,13.63,0,1,0.994,1,0,2.712,0,0,0,0,0,226.73,0,0,0.705,0,NaN
2025-06-20 14:00:54.297086,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3055.8,0,0,13.432,0,1,0.993,1,0,2.716,0,0,0,0,0,226.78,0,0,0.696,0,NaN
2025-06-20 14:00:55.297490,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3042.2,0,0,13.5,0,1,0.994,1,0,2.705,0,0,0,0,0,226.84,0,0,0.746,0,NaN
2025-06-20 14:00:56.297091,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3046.7,0,0,13.469,0,1,0.993,1,0,2.709,0,0,0,0,0,226.77,0,0,0.713,0,NaN
2025-06-20 14:00:57.297093,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3039.7,0,0,13.436,0,1,0.993,1,0,2.705,0,0,0,0,0,226.75,0,0,0.73,0,NaN
2025-06-20 14:00:58.297126,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3044.3,0,0,13.428,0,1,0.993,1,0,2.704,0,0,0,0,0,226.73,0,0,0.723,0,NaN
2025-06-20 14:00:59.297161,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3037,0,0,13.55,0,1,0.994,1,0,2.702,0,0,0,0,0,226.76,0,0,0.737,0,NaN
2025-06-20 14:01:00.297088,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2908.3,0,0,12.613,0,1,0.988,1,0,2.721,0,0,0,0,0,227.16,0,0,0.924,0,NaN
2025-06-20 14:01:01.297136,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2839.6,0,0,12.541,0,1,0.992,1,0,2.74,0,0,0,0,0,227.01,0,0,0.784,0,NaN
2025-06-20 14:01:02.297027,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2835.1,0,0,12.541,0,1,0.992,1,0,2.736,0,0,0,0,0,227.01,0,0,0.784,0,NaN
2025-06-20 14:01:03.297098,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836.1,0,0,12.553,0,1,0.992,1,0,2.741,0,0,0,0,0,226.76,0,0,0.77,0,NaN
2025-06-20 14:01:04.297047,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.1,0,0,12.625,0,1,0.992,1,0,2.741,0,0,0,0,0,226.74,0,0,0.753,0,NaN
2025-06-20 14:01:05.297391,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2846.9,0,0,12.54,0,1,0.992,1,0,2.751,0,0,0,0,0,226.65,0,0,0.74,0,NaN
2025-06-20 14:01:06.293190,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.1,0,0,12.543,0,1,0.992,1,0,2.742,0,0,0,0,0,226.61,0,0,0.738,0,NaN
2025-06-20 14:01:07.293160,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.3,0,0,12.53,0,1,0.992,1,0,2.745,0,0,0,0,0,226.57,0,0,0.755,0,NaN
2025-06-20 14:01:08.293211,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2833.2,0,0,12.555,0,1,0.992,1,0,2.746,0,0,0,0,0,226.6,0,0,0.725,0,NaN
2025-06-20 14:01:09.293153,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830.7,0,0,12.57,0,1,0.992,1,0,2.744,0,0,0,0,0,226.66,0,0,0.758,0,NaN
2025-06-20 14:01:10.293193,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.6,0,0,12.554,0,1,0.992,1,0,2.744,0,0,0,0,0,226.65,0,0,0.749,0,NaN
2025-06-20 14:01:11.293214,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.3,0,0,12.549,0,1,0.992,1,0,2.741,0,0,0,0,0,226.73,0,0,0.75,0,NaN
2025-06-20 14:01:12.293179,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2829.4,0,0,12.552,0,1,0.992,1,0,2.739,0,0,0,0,0,226.8,0,0,0.759,0,NaN
2025-06-20 14:01:13.293218,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2837,0,0,12.538,0,1,0.992,1,0,2.741,0,0,0,0,0,226.95,0,0,0.752,0,NaN
2025-06-20 14:01:14.293168,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2833.1,0,0,12.594,0,1,0.992,1,0,2.741,0,0,0,0,0,226.89,0,0,0.772,0,NaN
2025-06-20 14:01:15.293572,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2842.7,0,0,12.57,0,1,0.992,1,0,2.742,0,0,0,0,0,226.89,0,0,0.764,0,NaN
2025-06-20 14:01:16.293169,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2986.7,0,0,13.447,0,1,0.997,1,0,2.734,0,0,0,0,0,226.9,0,0,0.627,0,NaN
2025-06-20 14:01:17.293209,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3037.5,0,0,13.53,0,1,0.993,1,0,2.702,0,0,0,0,0,226.85,0,0,0.741,0,NaN
2025-06-20 14:01:18.293134,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3051.5,0,0,13.453,0,1,0.993,1,0,2.715,0,0,0,0,0,227.14,0,0,0.733,0,NaN
2025-06-20 14:01:19.293141,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3049.8,0,0,13.444,0,1,0.993,1,0,2.715,0,0,0,0,0,227.05,0,0,0.726,0,NaN
2025-06-20 14:01:20.293226,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3046.6,0,0,13.553,0,1,0.993,1,0,2.716,0,0,0,0,0,226.98,0,0,0.705,0,NaN
2025-06-20 14:01:21.293127,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3056.1,0,0,13.443,0,1,0.993,1,0,2.725,0,0,0,0,0,226.94,0,0,0.705,0,NaN
2025-06-20 14:01:22.293162,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3042.2,0,0,13.426,0,1,0.993,1,0,2.719,0,0,0,0,0,226.59,0,0,0.727,0,NaN
2025-06-20 14:01:23.293102,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3032.3,0,0,13.423,0,1,0.993,1,0,2.706,0,0,0,0,0,226.56,0,0,0.706,0,NaN
2025-06-20 14:01:24.293166,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3032.4,0,0,13.45,0,1,0.993,1,0,2.709,0,0,0,0,0,226.74,0,0,0.702,0,NaN
2025-06-20 14:01:25.290380,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3038.8,0,0,13.421,0,1,0.993,1,0,2.713,0,0,0,0,0,226.49,0,0,0.695,0,NaN
2025-06-20 14:01:26.290022,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3030,0,0,13.43,0,1,0.993,1,0,2.705,0,0,0,0,0,226.51,0,0,0.71,0,NaN
2025-06-20 14:01:27.290021,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3030.5,0,0,13.426,0,1,0.993,1,0,2.705,0,0,0,0,0,226.49,0,0,0.701,0,NaN
2025-06-20 14:01:28.290017,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3033,0,0,13.427,0,1,0.993,1,0,2.709,0,0,0,0,0,226.52,0,0,0.702,0,NaN
2025-06-20 14:01:29.290046,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3031.6,0,0,13.419,0,1,0.993,1,0,2.706,0,0,0,0,0,226.35,0,0,0.709,0,NaN
2025-06-20 14:01:30.289988,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3029.2,0,0,13.44,0,1,0.993,1,0,2.707,0,0,0,0,0,226.67,0,0,0.7,0,NaN
2025-06-20 14:01:31.289951,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3043.1,0,0,13.47,0,1,0.994,1,0,2.717,0,0,0,0,0,226.64,0,0,0.696,0,NaN
2025-06-20 14:01:32.289954,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2908.2,0,0,12.593,0,1,0.988,1,0,2.729,0,0,0,0,0,226.87,0,0,0.775,0,NaN
2025-06-20 14:01:33.290006,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2834.7,0,0,12.527,0,1,0.992,1,0,2.741,0,0,0,0,0,226.88,0,0,0.888,0,NaN
2025-06-20 14:01:34.289988,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2829.3,0,0,12.522,0,1,0.992,1,0,2.736,0,0,0,0,0,226.94,0,0,0.76,0,NaN
2025-06-20 14:01:35.316541,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.3,0,0,12.564,0,1,0.992,1,0,2.733,0,0,0,0,0,226.94,0,0,0.763,0,NaN
2025-06-20 14:01:36.289962,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836.1,0,0,12.522,0,1,0.992,1,0,2.742,0,0,0,0,0,226.85,0,0,0.749,0,NaN
2025-06-20 14:01:37.290020,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2838.9,0,0,12.58,0,1,0.993,1,0,2.74,0,0,0,0,0,226.93,0,0,0.774,0,NaN
2025-06-20 14:01:38.289967,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2841.7,0,0,12.528,0,1,0.992,1,0,2.744,0,0,0,0,0,226.95,0,0,0.754,0,NaN
2025-06-20 14:01:39.289954,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2829.7,0,0,12.54,0,1,0.992,1,0,2.736,0,0,0,0,0,226.89,0,0,0.772,0,NaN
2025-06-20 14:01:40.278081,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.2,0,0,12.562,0,1,0.993,1,0,2.739,0,0,0,0,0,226.87,0,0,0.757,0,NaN
2025-06-20 14:01:41.278126,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.9,0,0,12.608,0,1,0.992,1,0,2.742,0,0,0,0,0,226.87,0,0,0.757,0,NaN
2025-06-20 14:01:42.278128,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2844.4,0,0,12.573,0,1,0.992,1,0,2.751,0,0,0,0,0,226.84,0,0,0.727,0,NaN
2025-06-20 14:01:43.278097,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2844.9,0,0,12.561,0,1,0.992,1,0,2.749,0,0,0,0,0,226.89,0,0,0.761,0,NaN
2025-06-20 14:01:44.278054,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2838,0,0,12.512,0,1,0.992,1,0,2.745,0,0,0,0,0,226.76,0,0,0.767,0,NaN
2025-06-20 14:01:45.278554,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832,0,0,12.527,0,1,0.992,1,0,2.738,0,0,0,0,0,226.77,0,0,0.757,0,NaN
2025-06-20 14:01:46.278101,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836.3,0,0,12.546,0,1,0.992,1,0,2.742,0,0,0,0,0,226.84,0,0,0.764,0,NaN
2025-06-20 14:01:47.278041,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.1,0,0,12.546,0,1,0.992,1,0,2.738,0,0,0,0,0,226.84,0,0,0.764,0,NaN
2025-06-20 14:01:48.278023,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2991.2,0,0,13.491,0,1,0.996,1,0,2.737,0,0,0,0,0,226.73,0,0,0.616,0,NaN
2025-06-20 14:01:49.274139,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3052.3,0,0,13.51,0,1,0.993,1,0,2.717,0,0,0,0,0,226.62,0,0,0.72,0,NaN
2025-06-20 14:01:50.274153,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3046.7,0,0,13.51,0,1,0.993,1,0,2.71,0,0,0,0,0,226.62,0,0,0.72,0,NaN
2025-06-20 14:01:51.274151,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3037.3,0,0,13.433,0,1,0.993,1,0,2.701,0,0,0,0,0,226.72,0,0,0.732,0,NaN
2025-06-20 14:01:52.274164,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3039.7,0,0,13.43,0,1,0.993,1,0,2.702,0,0,0,0,0,226.52,0,0,0.723,0,NaN
2025-06-20 14:01:53.274157,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3032.1,0,0,13.441,0,1,0.993,1,0,2.697,0,0,0,0,0,226.55,0,0,0.729,0,NaN
2025-06-20 14:01:54.274142,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3036.6,0,0,13.447,0,1,0.994,1,0,2.699,0,0,0,0,0,226.53,0,0,0.714,0,NaN
2025-06-20 14:01:55.289503,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3032.6,0,0,13.436,0,1,0.993,1,0,2.701,0,0,0,0,0,226.49,0,0,0.727,0,NaN
2025-06-20 14:01:56.289128,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3033.3,0,0,13.471,0,1,0.994,1,0,2.698,0,0,0,0,0,226.55,0,0,0.712,0,NaN
2025-06-20 14:01:57.289122,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3041.6,0,0,13.442,0,1,0.993,1,0,2.704,0,0,0,0,0,226.45,0,0,0.708,0,NaN
2025-06-20 14:01:58.289073,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3037.6,0,0,13.442,0,1,0.993,1,0,2.702,0,0,0,0,0,226.45,0,0,0.708,0,NaN
2025-06-20 14:01:59.289052,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3044.5,0,0,13.428,0,1,0.993,1,0,2.706,0,0,0,0,0,226.42,0,0,0.722,0,NaN
2025-06-20 14:02:00.289016,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3037.3,0,0,13.457,0,1,0.993,1,0,2.702,0,0,0,0,0,226.49,0,0,0.704,0,NaN
2025-06-20 14:02:01.289056,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3033,0,0,13.416,0,1,0.993,1,0,2.701,0,0,0,0,0,226.49,0,0,0.737,0,NaN
2025-06-20 14:02:02.289083,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3035.1,0,0,13.459,0,1,0.994,1,0,2.698,0,0,0,0,0,226.48,0,0,0.711,0,NaN
2025-06-20 14:02:03.289023,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3033.7,0,0,13.447,0,1,0.993,1,0,2.699,0,0,0,0,0,226.56,0,0,0.73,0,NaN
2025-06-20 14:02:04.288979,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2902.5,0,0,12.536,0,1,0.988,1,0,2.721,0,0,0,0,0,226.78,0,0,0.949,0,NaN
2025-06-20 14:02:05.289441,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2838.2,0,0,12.662,0,1,0.992,1,0,2.739,0,0,0,0,0,226.65,0,0,0.766,0,NaN
2025-06-20 14:02:06.289030,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2852.7,0,0,12.595,0,1,0.993,1,0,2.745,0,0,0,0,0,226.92,0,0,0.766,0,NaN
2025-06-20 14:02:07.288995,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2841,0,0,12.54,0,1,0.992,1,0,2.743,0,0,0,0,0,226.78,0,0,0.77,0,NaN
2025-06-20 14:02:08.289005,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830.3,0,0,12.549,0,1,0.992,1,0,2.734,0,0,0,0,0,226.71,0,0,0.784,0,NaN
2025-06-20 14:02:09.288976,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831,0,0,12.549,0,1,0.992,1,0,2.736,0,0,0,0,0,226.71,0,0,0.784,0,NaN
2025-06-20 14:02:10.289278,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.3,0,0,12.539,0,1,0.992,1,0,2.733,0,0,0,0,0,226.71,0,0,0.766,0,NaN
2025-06-20 14:02:11.289330,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.7,0,0,12.529,0,1,0.992,1,0,2.733,0,0,0,0,0,226.67,0,0,0.764,0,NaN
2025-06-20 14:02:12.289229,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830.9,0,0,12.528,0,1,0.992,1,0,2.732,0,0,0,0,0,226.81,0,0,0.765,0,NaN
2025-06-20 14:02:13.289288,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830.5,0,0,12.551,0,1,0.992,1,0,2.731,0,0,0,0,0,226.77,0,0,0.774,0,NaN
2025-06-20 14:02:14.289321,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830,0,0,12.529,0,1,0.992,1,0,2.732,0,0,0,0,0,226.79,0,0,0.766,0,NaN
2025-06-20 14:02:15.289752,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2830.8,0,0,12.547,0,1,0.992,1,0,2.733,0,0,0,0,0,226.87,0,0,0.775,0,NaN
2025-06-20 14:02:16.289226,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2834.2,0,0,12.553,0,1,0.992,1,0,2.736,0,0,0,0,0,226.78,0,0,0.767,0,NaN
2025-06-20 14:02:17.289279,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.8,0,0,12.517,0,1,0.992,1,0,2.734,0,0,0,0,0,226.73,0,0,0.77,0,NaN
2025-06-20 14:02:18.289209,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.2,0,0,12.53,0,1,0.992,1,0,2.733,0,0,0,0,0,226.71,0,0,0.766,0,NaN
2025-06-20 14:02:19.289227,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2824.3,0,0,12.615,0,1,0.992,1,0,2.727,0,0,0,0,0,226.58,0,0,0.763,0,NaN
2025-06-20 14:02:20.289291,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3224,0,0,15.154,0,1,1,1,0,2.662,0,0,0,0,0,225.95,0,0,0.305,0,NaN
2025-06-20 14:02:21.289237,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3412.4,0,0,15.111,0,1,0.995,1,0,2.607,0,0,0,0,0,225.98,0,0,0.574,0,NaN
2025-06-20 14:02:22.289244,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3410.6,0,0,15.12,0,1,0.995,1,0,2.609,0,0,0,0,0,226.03,0,0,0.641,0,NaN
2025-06-20 14:02:23.289245,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3413.1,0,0,15.151,0,1,0.995,1,0,2.61,0,0,0,0,0,226.15,0,0,0.638,0,NaN
2025-06-20 14:02:24.289193,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3416.4,0,0,15.123,0,1,0.995,1,0,2.617,0,0,0,0,0,226.07,0,0,0.635,0,NaN
2025-06-20 14:02:25.289447,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3410.9,0,0,15.13,0,1,0.995,1,0,2.613,0,0,0,0,0,226.06,0,0,0.635,0,NaN
2025-06-20 14:02:26.289010,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3420.1,0,0,15.102,0,1,0.995,1,0,2.619,0,0,0,0,0,226.02,0,0,0.607,0,NaN
2025-06-20 14:02:27.288987,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3406.1,0,0,15.123,0,1,0.995,1,0,2.608,0,0,0,0,0,225.98,0,0,0.66,0,NaN
2025-06-20 14:02:28.288953,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3410.6,0,0,15.184,0,1,0.995,1,0,2.614,0,0,0,0,0,226.04,0,0,0.626,0,NaN
2025-06-20 14:02:29.288957,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3418.2,0,0,15.184,0,1,0.995,1,0,2.614,0,0,0,0,0,226.04,0,0,0.626,0,NaN
2025-06-20 14:02:30.288966,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3412.7,0,0,15.123,0,1,0.995,1,0,2.611,0,0,0,0,0,226.23,0,0,0.645,0,NaN
2025-06-20 14:02:31.288916,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3414,0,0,15.129,0,1,0.995,1,0,2.613,0,0,0,0,0,226,0,0,0.646,0,NaN
